request_id,arrival_time_ns,prompt_tokens,output_tokens,service_start_ns,prefill_end_time_ns,first_token_time_ns,finish_time_ns,queue_delay_ns,prefill_duration_ns,decode_duration_ns,ttft_ns,tpot_ns,e2e_ns
30,22730075,119,27,22730075,22849175,22849875,22862875,0,119100,13700,119800,507.41,132800
31,22886202,70,27,22886202,22956302,22957002,22970002,0,70100,13700,70800,507.41,83800
32,25589700,78,32,25589700,25667800,25668500,25684000,0,78100,16200,78800,506.25,94300
33,26133397,69,16,26133397,26202497,26203197,26210697,0,69100,8200,69800,512.50,77300
34,26141258,118,26,26210697,26328797,26329497,26341997,69439,118100,13200,188239,507.69,200739
35,26611415,64,32,26611415,26675515,26676215,26691715,0,64100,16200,64800,506.25,80300
36,26930835,88,17,26930835,27018935,27019635,27027635,0,88100,8700,88800,511.76,96800
37,31354946,65,27,31354946,31420046,31420746,31433746,0,65100,13700,65800,507.41,78800
38,32065100,117,26,32065100,32182200,32182900,32195400,0,117100,13200,117800,507.69,130300
39,32855533,101,19,32855533,32956633,32957333,32966333,0,101100,9700,101800,510.53,110800
40,33257840,106,22,33257840,33363940,33364640,33375140,0,106100,11200,106800,509.09,117300
41,33648768,66,19,33648768,33714868,33715568,33724568,0,66100,9700,66800,510.53,75800
42,34257674,119,31,34257674,34376774,34377474,34392474,0,119100,15700,119800,506.45,134800
43,34604934,94,18,34604934,34699034,34699734,34708234,0,94100,9200,94800,511.11,103300
44,35013232,112,32,35013232,35125332,35126032,35141532,0,112100,16200,112800,506.25,128300
45,36571152,108,27,36571152,36679252,36679952,36692952,0,108100,13700,108800,507.41,121800
46,38772565,91,19,38772565,38863665,38864365,38873365,0,91100,9700,91800,510.53,100800
47,40002141,70,27,40002141,40072241,40072941,40085941,0,70100,13700,70800,507.41,83800
48,40830031,107,16,40830031,40937131,40937831,40945331,0,107100,8200,107800,512.50,115300
49,41630012,109,27,41630012,41739112,41739812,41752812,0,109100,13700,109800,507.41,122800
50,44771212,84,24,44771212,44855312,44856012,44867512,0,84100,12200,84800,508.33,96300
51,44856788,66,30,44867512,44933612,44934312,44948812,10724,66100,15200,77524,506.67,92024
52,45346270,97,23,45346270,45443370,45444070,45455070,0,97100,11700,97800,508.70,108800
53,46077379,128,28,46077379,46205479,46206179,46219679,0,128100,14200,128800,507.14,142300
54,48663768,119,28,48663768,48782868,48783568,48797068,0,119100,14200,119800,507.14,133300
55,51807910,87,29,51807910,51895010,51895710,51909710,0,87100,14700,87800,506.90,101800
56,56107442,80,25,56107442,56187542,56188242,56200242,0,80100,12700,80800,508.00,92800
57,58123974,105,18,58123974,58229074,58229774,58238274,0,105100,9200,105800,511.11,114300
58,58522249,75,30,58522249,58597349,58598049,58612549,0,75100,15200,75800,506.67,90300
59,59395049,124,24,59395049,59519149,59519849,59531349,0,124100,12200,124800,508.33,136300
60,64107060,123,17,64107060,64230160,64230860,64238860,0,123100,8700,123800,511.76,131800
61,64253569,84,23,64253569,64337669,64338369,64349369,0,84100,11700,84800,508.70,95800
62,64851828,109,20,64851828,64960928,64961628,64971128,0,109100,10200,109800,510.00,119300
63,65105779,121,18,65105779,65226879,65227579,65236079,0,121100,9200,121800,511.11,130300
