request_id,arrival_time_ns,prompt_tokens,output_tokens,architecture,service_start_ns,prefill_queue_enter_ns,prefill_start_ns,prefill_end_time_ns,transfer_queue_enter_ns,transfer_start_ns,transfer_end_ns,decode_queue_enter_ns,decode_start_ns,first_token_time_ns,finish_time_ns,queue_delay_ns,prefill_queue_delay_ns,decode_queue_delay_ns,transfer_queue_delay_ns,prefill_duration_ns,transfer_duration_ns,decode_duration_ns,ttft_ns,tpot_ns,e2e_ns,goodput_slo_configured,ttft_slo_pass,tpot_slo_pass,e2e_slo_pass,request_good,goodput_fail_reason
19,17080694,69,20,serial_baseline,17080694,17080694,17080694,17149794,0,0,0,17149794,17149794,17150494,17159994,0,0,0,0,69100,0,10200,69800,510.00,79300,false,true,true,true,true,
20,17156148,70,29,serial_baseline,17159994,17156148,17159994,17230094,0,0,0,17230094,17230094,17230794,17244794,3846,3846,0,0,70100,0,14700,74646,506.90,88646,false,true,true,true,true,
21,17917169,83,19,serial_baseline,17917169,17917169,17917169,18000269,0,0,0,18000269,18000269,18000969,18009969,0,0,0,0,83100,0,9700,83800,510.53,92800,false,true,true,true,true,
22,18108326,107,18,serial_baseline,18108326,18108326,18108326,18215426,0,0,0,18215426,18215426,18216126,18224626,0,0,0,0,107100,0,9200,107800,511.11,116300,false,true,true,true,true,
23,19703155,69,27,serial_baseline,19703155,19703155,19703155,19772255,0,0,0,19772255,19772255,19772955,19785955,0,0,0,0,69100,0,13700,69800,507.41,82800,false,true,true,true,true,
24,20409042,104,29,serial_baseline,20409042,20409042,20409042,20513142,0,0,0,20513142,20513142,20513842,20527842,0,0,0,0,104100,0,14700,104800,506.90,118800,false,true,true,true,true,
25,20714617,93,16,serial_baseline,20714617,20714617,20714617,20807717,0,0,0,20807717,20807717,20808417,20815917,0,0,0,0,93100,0,8200,93800,512.50,101300,false,true,true,true,true,
26,20843951,82,17,serial_baseline,20843951,20843951,20843951,20926051,0,0,0,20926051,20926051,20926751,20934751,0,0,0,0,82100,0,8700,82800,511.76,90800,false,true,true,true,true,
27,22002273,92,27,serial_baseline,22002273,22002273,22002273,22094373,0,0,0,22094373,22094373,22095073,22108073,0,0,0,0,92100,0,13700,92800,507.41,105800,false,true,true,true,true,
28,22124269,88,30,serial_baseline,22124269,22124269,22124269,22212369,0,0,0,22212369,22212369,22213069,22227569,0,0,0,0,88100,0,15200,88800,506.67,103300,false,true,true,true,true,
29,22168654,97,20,serial_baseline,22227569,22168654,22227569,22324669,0,0,0,22324669,22324669,22325369,22334869,58915,58915,0,0,97100,0,10200,156715,510.00,166215,false,true,true,true,true,
30,22730075,119,27,serial_baseline,22730075,22730075,22730075,22849175,0,0,0,22849175,22849175,22849875,22862875,0,0,0,0,119100,0,13700,119800,507.41,132800,false,true,true,true,true,
31,22886202,70,27,serial_baseline,22886202,22886202,22886202,22956302,0,0,0,22956302,22956302,22957002,22970002,0,0,0,0,70100,0,13700,70800,507.41,83800,false,true,true,true,true,
32,25589700,78,32,serial_baseline,25589700,25589700,25589700,25667800,0,0,0,25667800,25667800,25668500,25684000,0,0,0,0,78100,0,16200,78800,506.25,94300,false,true,true,true,true,
33,26133397,69,16,serial_baseline,26133397,26133397,26133397,26202497,0,0,0,26202497,26202497,26203197,26210697,0,0,0,0,69100,0,8200,69800,512.50,77300,false,true,true,true,true,
34,26141258,118,26,serial_baseline,26210697,26141258,26210697,26328797,0,0,0,26328797,26328797,26329497,26341997,69439,69439,0,0,118100,0,13200,188239,507.69,200739,false,true,true,true,true,
35,26611415,64,32,serial_baseline,26611415,26611415,26611415,26675515,0,0,0,26675515,26675515,26676215,26691715,0,0,0,0,64100,0,16200,64800,506.25,80300,false,true,true,true,true,
36,26930835,88,17,serial_baseline,26930835,26930835,26930835,27018935,0,0,0,27018935,27018935,27019635,27027635,0,0,0,0,88100,0,8700,88800,511.76,96800,false,true,true,true,true,
37,31354946,65,27,serial_baseline,31354946,31354946,31354946,31420046,0,0,0,31420046,31420046,31420746,31433746,0,0,0,0,65100,0,13700,65800,507.41,78800,false,true,true,true,true,
38,32065100,117,26,serial_baseline,32065100,32065100,32065100,32182200,0,0,0,32182200,32182200,32182900,32195400,0,0,0,0,117100,0,13200,117800,507.69,130300,false,true,true,true,true,
39,32855533,101,19,serial_baseline,32855533,32855533,32855533,32956633,0,0,0,32956633,32956633,32957333,32966333,0,0,0,0,101100,0,9700,101800,510.53,110800,false,true,true,true,true,
40,33257840,106,22,serial_baseline,33257840,33257840,33257840,33363940,0,0,0,33363940,33363940,33364640,33375140,0,0,0,0,106100,0,11200,106800,509.09,117300,false,true,true,true,true,
41,33648768,66,19,serial_baseline,33648768,33648768,33648768,33714868,0,0,0,33714868,33714868,33715568,33724568,0,0,0,0,66100,0,9700,66800,510.53,75800,false,true,true,true,true,
42,34257674,119,31,serial_baseline,34257674,34257674,34257674,34376774,0,0,0,34376774,34376774,34377474,34392474,0,0,0,0,119100,0,15700,119800,506.45,134800,false,true,true,true,true,
43,34604934,94,18,serial_baseline,34604934,34604934,34604934,34699034,0,0,0,34699034,34699034,34699734,34708234,0,0,0,0,94100,0,9200,94800,511.11,103300,false,true,true,true,true,
44,35013232,112,32,serial_baseline,35013232,35013232,35013232,35125332,0,0,0,35125332,35125332,35126032,35141532,0,0,0,0,112100,0,16200,112800,506.25,128300,false,true,true,true,true,
45,36571152,108,27,serial_baseline,36571152,36571152,36571152,36679252,0,0,0,36679252,36679252,36679952,36692952,0,0,0,0,108100,0,13700,108800,507.41,121800,false,true,true,true,true,
46,38772565,91,19,serial_baseline,38772565,38772565,38772565,38863665,0,0,0,38863665,38863665,38864365,38873365,0,0,0,0,91100,0,9700,91800,510.53,100800,false,true,true,true,true,
47,40002141,70,27,serial_baseline,40002141,40002141,40002141,40072241,0,0,0,40072241,40072241,40072941,40085941,0,0,0,0,70100,0,13700,70800,507.41,83800,false,true,true,true,true,
48,40830031,107,16,serial_baseline,40830031,40830031,40830031,40937131,0,0,0,40937131,40937131,40937831,40945331,0,0,0,0,107100,0,8200,107800,512.50,115300,false,true,true,true,true,
49,41630012,109,27,serial_baseline,41630012,41630012,41630012,41739112,0,0,0,41739112,41739112,41739812,41752812,0,0,0,0,109100,0,13700,109800,507.41,122800,false,true,true,true,true,
50,44771212,84,24,serial_baseline,44771212,44771212,44771212,44855312,0,0,0,44855312,44855312,44856012,44867512,0,0,0,0,84100,0,12200,84800,508.33,96300,false,true,true,true,true,
51,44856788,66,30,serial_baseline,44867512,44856788,44867512,44933612,0,0,0,44933612,44933612,44934312,44948812,10724,10724,0,0,66100,0,15200,77524,506.67,92024,false,true,true,true,true,
52,45346270,97,23,serial_baseline,45346270,45346270,45346270,45443370,0,0,0,45443370,45443370,45444070,45455070,0,0,0,0,97100,0,11700,97800,508.70,108800,false,true,true,true,true,
53,46077379,128,28,serial_baseline,46077379,46077379,46077379,46205479,0,0,0,46205479,46205479,46206179,46219679,0,0,0,0,128100,0,14200,128800,507.14,142300,false,true,true,true,true,
54,48663768,119,28,serial_baseline,48663768,48663768,48663768,48782868,0,0,0,48782868,48782868,48783568,48797068,0,0,0,0,119100,0,14200,119800,507.14,133300,false,true,true,true,true,
55,51807910,87,29,serial_baseline,51807910,51807910,51807910,51895010,0,0,0,51895010,51895010,51895710,51909710,0,0,0,0,87100,0,14700,87800,506.90,101800,false,true,true,true,true,
56,56107442,80,25,serial_baseline,56107442,56107442,56107442,56187542,0,0,0,56187542,56187542,56188242,56200242,0,0,0,0,80100,0,12700,80800,508.00,92800,false,true,true,true,true,
57,58123974,105,18,serial_baseline,58123974,58123974,58123974,58229074,0,0,0,58229074,58229074,58229774,58238274,0,0,0,0,105100,0,9200,105800,511.11,114300,false,true,true,true,true,
58,58522249,75,30,serial_baseline,58522249,58522249,58522249,58597349,0,0,0,58597349,58597349,58598049,58612549,0,0,0,0,75100,0,15200,75800,506.67,90300,false,true,true,true,true,
59,59395049,124,24,serial_baseline,59395049,59395049,59395049,59519149,0,0,0,59519149,59519149,59519849,59531349,0,0,0,0,124100,0,12200,124800,508.33,136300,false,true,true,true,true,
60,64107060,123,17,serial_baseline,64107060,64107060,64107060,64230160,0,0,0,64230160,64230160,64230860,64238860,0,0,0,0,123100,0,8700,123800,511.76,131800,false,true,true,true,true,
61,64253569,84,23,serial_baseline,64253569,64253569,64253569,64337669,0,0,0,64337669,64337669,64338369,64349369,0,0,0,0,84100,0,11700,84800,508.70,95800,false,true,true,true,true,
62,64851828,109,20,serial_baseline,64851828,64851828,64851828,64960928,0,0,0,64960928,64960928,64961628,64971128,0,0,0,0,109100,0,10200,109800,510.00,119300,false,true,true,true,true,
63,65105779,121,18,serial_baseline,65105779,65105779,65105779,65226879,0,0,0,65226879,65226879,65227579,65236079,0,0,0,0,121100,0,9200,121800,511.11,130300,false,true,true,true,true,
